,img,label
18,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_ZY302_20180921.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_ZY302_20180921.txt
19,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_GF1D_20190906.txt
20,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_GF2_20190821.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_GF2_20190821.txt
21,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_GF6_20190714.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_GF6_20190714.txt
22,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_ZY302_20191015.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\162_ZY302_20191015.txt
23,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\163_GF1B_20190430.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\163_GF1B_20190430.txt
24,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\163_GF1_20190618.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\163_GF1_20190618.txt
25,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF1C_20191109.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF1C_20191109.txt
26,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF1D_20190906.txt
27,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF2_20190929.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF2_20190929.txt
28,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_GF6_20190624.txt
29,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_ZY302_20190421.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\24_ZY302_20190421.txt
30,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\26_GF1_20191125.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\26_GF1_20191125.txt
31,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF1C_20190701.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF1C_20190701.txt
32,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF1D_20190906.txt
33,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF2_20191009.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF2_20191009.txt
34,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF6_20190926.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_GF6_20190926.txt
35,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_ZY302_20190416.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\275_ZY302_20190416.txt
36,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\278_GF1_20191112.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\278_GF1_20191112.txt
37,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\344_ZY302_20190703.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\344_ZY302_20190703.txt
38,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1B_20190528.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1B_20190528.txt
39,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1C_20190925.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1C_20190925.txt
40,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1D_20190124.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1D_20190124.txt
41,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1_20191002.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF1_20191002.txt
42,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\346_GF6_20190624.txt
43,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\377_GF6_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\377_GF6_20190902.txt
44,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\377_ZY302_20190703.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\377_ZY302_20190703.txt
45,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1B_20191112.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1B_20191112.txt
46,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1C_20190730.txt
47,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1D_20190902.txt
48,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1_20190924.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\378_GF1_20190924.txt
49,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\409_ZY302_20190703.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\409_ZY302_20190703.txt
50,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1B_20181007.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1B_20181007.txt
51,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1C_20190730.txt
52,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1D_20191201.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1D_20191201.txt
53,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1_20190928.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF1_20190928.txt
54,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF2_20190831.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\412_GF2_20190831.txt
55,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\432_GF2_20190311.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\432_GF2_20190311.txt
56,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\432_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\432_GF6_20190624.txt
57,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\432_ZY302_20191015.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\432_ZY302_20191015.txt
58,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1B_20190704.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1B_20190704.txt
59,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1C_20190509.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1C_20190509.txt
60,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1D_20190906.txt
61,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1_20191108.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF1_20191108.txt
62,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF2_20190311.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF2_20190311.txt
63,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\433_GF6_20190624.txt
64,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\6_GF6_20190731.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\6_GF6_20190731.txt
65,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\6_ZY302_20190703.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\6_ZY302_20190703.txt
66,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_GF1C_20190701.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_GF1C_20190701.txt
67,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_GF2_20190821.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_GF2_20190821.txt
68,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_GF6_20190714.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_GF6_20190714.txt
69,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_ZY302_20190421.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1045_ZY302_20190421.txt
70,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF1B_20190430.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF1B_20190430.txt
71,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF1D_20190327.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF1D_20190327.txt
72,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF1_20190908.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF1_20190908.txt
73,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF2_20190905.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF2_20190905.txt
74,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF6_20190731.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1046_GF6_20190731.txt
75,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1B_20190916.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1B_20190916.txt
76,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1C_20190305.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1C_20190305.txt
77,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1D_20191111.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1D_20191111.txt
78,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1_20190908.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF1_20190908.txt
79,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF2_20190905.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF2_20190905.txt
80,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF6_20191021.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_GF6_20191021.txt
81,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_ZY302_20190312.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1049_ZY302_20190312.txt
82,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1B_20190908.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1B_20190908.txt
83,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1C_20190522.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1C_20190522.txt
84,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1D_20190923.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1D_20190923.txt
85,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1_20190422.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF1_20190422.txt
86,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF2_20191014.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF2_20191014.txt
87,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF6_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_GF6_20190902.txt
88,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_ZY302_20180313.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1061_ZY302_20180313.txt
89,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1B_20190316.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1B_20190316.txt
90,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1C_20190415.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1C_20190415.txt
91,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1D_20190515.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1D_20190515.txt
92,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1_20190614.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1064_GF1_20190614.txt
93,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1B_20190528.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1B_20190528.txt
94,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1C_20190925.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1C_20190925.txt
95,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1D_20190906.txt
96,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1_20180928.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF1_20180928.txt
97,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF6_20190603.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_GF6_20190603.txt
98,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_ZY302_20180507.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1116_ZY302_20180507.txt
99,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1117_GF1B_20190908.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1117_GF1B_20190908.txt
100,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1117_GF1C_20190522.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1117_GF1C_20190522.txt
101,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1117_GF1_20181011.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1117_GF1_20181011.txt
102,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF1C_20190730.txt
103,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF1D_20190902.txt
104,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF2_20190524.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF2_20190524.txt
105,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF6_20190926.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_GF6_20190926.txt
106,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_ZY302_20191005.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1442_ZY302_20191005.txt
107,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1B_20181007.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1B_20181007.txt
108,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1C_20190730.txt
109,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1D_20190902.txt
110,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1_20190928.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\1443_GF1_20190928.txt
111,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_GF1D_20190906.txt
112,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_GF2_20190929.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_GF2_20190929.txt
113,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_GF6_20190624.txt
114,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_ZY302_20191015.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\434_ZY302_20191015.txt
115,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\435_GF1B_20191112.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\435_GF1B_20191112.txt
116,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\435_GF1_20190924.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\435_GF1_20190924.txt
117,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\463_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\463_GF1D_20190906.txt
118,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\463_ZY302_20180502.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\463_ZY302_20180502.txt
119,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF1B_20191128.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF1B_20191128.txt
120,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF1C_20190925.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF1C_20190925.txt
121,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF1_20190315.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF1_20190315.txt
122,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF2_20190924.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\464_GF2_20190924.txt
123,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\529_ZY302_20190703.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\529_ZY302_20190703.txt
124,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1B_20190916.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1B_20190916.txt
125,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1C_20190305.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1C_20190305.txt
126,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1D_20191111.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1D_20191111.txt
127,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1_20170912.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF1_20170912.txt
128,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF2_20180618.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\545_GF2_20180618.txt
129,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF1B_20191124.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF1B_20191124.txt
130,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF1C_20191204.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF1C_20191204.txt
131,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF1D_20191119.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF1D_20191119.txt
132,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF2_20191029.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF2_20191029.txt
133,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF6_20191205.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_GF6_20191205.txt
134,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_ZY302_20190925.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\679_ZY302_20190925.txt
135,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1B_20190924.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1B_20190924.txt
136,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1C_20191204.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1C_20191204.txt
137,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1D_20191127.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1D_20191127.txt
138,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1_20191023.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF1_20191023.txt
139,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF2_20190116.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF2_20190116.txt
140,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF6_20190922.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_GF6_20190922.txt
141,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_ZY302_20190925.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\680_ZY302_20190925.txt
142,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1B_20190924.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1B_20190924.txt
143,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1C_20190921.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1C_20190921.txt
144,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1D_20191005.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1D_20191005.txt
145,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1_20190227.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF1_20190227.txt
146,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF2_20190509.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\681_GF2_20190509.txt
147,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1B_20181007.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1B_20181007.txt
148,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1C_20190917.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1C_20190917.txt
149,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1D_20191201.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1D_20191201.txt
150,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1_20190928.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF1_20190928.txt
151,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF6_20190926.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_GF6_20190926.txt
