,img,label
92,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\301.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\301.txt
93,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\303.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\303.txt
94,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\304.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\304.txt
95,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\305.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\305.txt
96,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\306.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\306.txt
97,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\307.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\307.txt
98,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\312.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\312.txt
99,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\318.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\318.txt
100,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\325.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\325.txt
101,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\327.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\327.txt
102,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\328.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\328.txt
103,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\329.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\329.txt
104,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\331.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\331.txt
105,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\334.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\334.txt
106,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\335.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\335.txt
107,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\336.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\336.txt
108,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\342.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\342.txt
109,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\343.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\343.txt
110,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\346.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\346.txt
111,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\348.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\348.txt
112,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\356.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\356.txt
113,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\357.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\357.txt
114,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\358.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\358.txt
115,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\366.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\366.txt
116,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\371.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\371.txt
117,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\373.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\373.txt
118,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\377.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\377.txt
119,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\380.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\380.txt
120,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\387.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\387.txt
121,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\389.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\389.txt
122,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\396.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\396.txt
123,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\402.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\402.txt
124,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\404.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\404.txt
125,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\412.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\412.txt
126,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\414.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\414.txt
127,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\422.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\422.txt
128,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\423.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\423.txt
129,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\424.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\424.txt
130,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\435.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\435.txt
131,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\439.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\439.txt
132,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\442.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\442.txt
133,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\445.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\445.txt
134,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\447.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\447.txt
135,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\448.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\448.txt
136,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\450.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\450.txt
137,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\459.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\459.txt
138,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\469.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\469.txt
139,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\472.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\472.txt
140,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\475.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\475.txt
141,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\483.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\483.txt
142,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\485.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\485.txt
143,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\486.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\486.txt
144,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\489.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\489.txt
145,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\490.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\490.txt
146,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\491.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\491.txt
147,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\493.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\493.txt
148,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\495.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\495.txt
149,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\497.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\497.txt
150,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\499.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\499.txt
151,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\500.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\500.txt
152,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\506.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\506.txt
153,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\508.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\508.txt
154,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\515.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\515.txt
155,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\520.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\520.txt
156,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\522.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\522.txt
157,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\525.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\525.txt
158,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\530.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\530.txt
159,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\531.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\531.txt
160,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\534.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\534.txt
161,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\535.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\535.txt
162,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\538.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\538.txt
163,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\544.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\544.txt
164,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\546.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\546.txt
165,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\547.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\547.txt
166,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\548.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\548.txt
167,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\550.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\550.txt
168,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\552.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\552.txt
169,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\553.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\553.txt
170,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\558.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\558.txt
171,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\568.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\568.txt
172,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\569.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\569.txt
173,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\571.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\571.txt
174,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\573.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\573.txt
175,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\578.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\578.txt
176,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\579.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\579.txt
177,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\582.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\582.txt
178,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\588.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\588.txt
179,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\589.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\589.txt
180,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\591.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\591.txt
181,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\597.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\597.txt
182,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\600.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\600.txt
183,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\601.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\601.txt
184,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\607.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\607.txt
185,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\608.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\608.txt
186,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\621.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\621.txt
187,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\622.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\622.txt
188,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\626.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\626.txt
189,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\628.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\628.txt
190,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\629.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\629.txt
191,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\635.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\635.txt
192,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\637.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\637.txt
193,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\640.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\640.txt
194,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\646.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\646.txt
195,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\649.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\649.txt
