,img,label
21,F:\DataSet\LEVIR\imageWithLabel\val\00052.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00052.txt
22,F:\DataSet\LEVIR\imageWithLabel\val\00054.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00054.txt
23,F:\DataSet\LEVIR\imageWithLabel\val\00062.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00062.txt
24,F:\DataSet\LEVIR\imageWithLabel\val\00065.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00065.txt
25,F:\DataSet\LEVIR\imageWithLabel\val\00068.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00068.txt
26,F:\DataSet\LEVIR\imageWithLabel\val\00070.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00070.txt
27,F:\DataSet\LEVIR\imageWithLabel\val\00072.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00072.txt
28,F:\DataSet\LEVIR\imageWithLabel\val\00074.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00074.txt
29,F:\DataSet\LEVIR\imageWithLabel\val\00076.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00076.txt
30,F:\DataSet\LEVIR\imageWithLabel\val\00078.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00078.txt
31,F:\DataSet\LEVIR\imageWithLabel\val\00086.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00086.txt
32,F:\DataSet\LEVIR\imageWithLabel\val\00087.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00087.txt
33,F:\DataSet\LEVIR\imageWithLabel\val\00091.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00091.txt
34,F:\DataSet\LEVIR\imageWithLabel\val\00092.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00092.txt
35,F:\DataSet\LEVIR\imageWithLabel\val\00094.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00094.txt
36,F:\DataSet\LEVIR\imageWithLabel\val\00099.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00099.txt
37,F:\DataSet\LEVIR\imageWithLabel\val\00101.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00101.txt
38,F:\DataSet\LEVIR\imageWithLabel\val\00104.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00104.txt
39,F:\DataSet\LEVIR\imageWithLabel\val\00105.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00105.txt
40,F:\DataSet\LEVIR\imageWithLabel\val\00111.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00111.txt
41,F:\DataSet\LEVIR\imageWithLabel\val\00112.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00112.txt
42,F:\DataSet\LEVIR\imageWithLabel\val\00118.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00118.txt
43,F:\DataSet\LEVIR\imageWithLabel\val\00119.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00119.txt
44,F:\DataSet\LEVIR\imageWithLabel\val\00127.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00127.txt
45,F:\DataSet\LEVIR\imageWithLabel\val\00129.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00129.txt
46,F:\DataSet\LEVIR\imageWithLabel\val\00130.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00130.txt
47,F:\DataSet\LEVIR\imageWithLabel\val\00137.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00137.txt
48,F:\DataSet\LEVIR\imageWithLabel\val\00142.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00142.txt
49,F:\DataSet\LEVIR\imageWithLabel\val\00151.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00151.txt
50,F:\DataSet\LEVIR\imageWithLabel\val\00154.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00154.txt
51,F:\DataSet\LEVIR\imageWithLabel\val\00155.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00155.txt
52,F:\DataSet\LEVIR\imageWithLabel\val\00157.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00157.txt
53,F:\DataSet\LEVIR\imageWithLabel\val\00159.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00159.txt
54,F:\DataSet\LEVIR\imageWithLabel\val\00160.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00160.txt
55,F:\DataSet\LEVIR\imageWithLabel\val\00169.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00169.txt
56,F:\DataSet\LEVIR\imageWithLabel\val\00171.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00171.txt
57,F:\DataSet\LEVIR\imageWithLabel\val\00179.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00179.txt
58,F:\DataSet\LEVIR\imageWithLabel\val\00181.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00181.txt
59,F:\DataSet\LEVIR\imageWithLabel\val\00186.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00186.txt
60,F:\DataSet\LEVIR\imageWithLabel\val\00187.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00187.txt
61,F:\DataSet\LEVIR\imageWithLabel\val\00188.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00188.txt
62,F:\DataSet\LEVIR\imageWithLabel\val\00192.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00192.txt
63,F:\DataSet\LEVIR\imageWithLabel\val\00194.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00194.txt
64,F:\DataSet\LEVIR\imageWithLabel\val\00198.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00198.txt
65,F:\DataSet\LEVIR\imageWithLabel\val\00200.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00200.txt
66,F:\DataSet\LEVIR\imageWithLabel\val\00201.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00201.txt
67,F:\DataSet\LEVIR\imageWithLabel\val\00208.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00208.txt
68,F:\DataSet\LEVIR\imageWithLabel\val\00209.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00209.txt
69,F:\DataSet\LEVIR\imageWithLabel\val\00210.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00210.txt
70,F:\DataSet\LEVIR\imageWithLabel\val\00213.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00213.txt
71,F:\DataSet\LEVIR\imageWithLabel\val\00215.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00215.txt
72,F:\DataSet\LEVIR\imageWithLabel\val\00218.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00218.txt
73,F:\DataSet\LEVIR\imageWithLabel\val\00220.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00220.txt
74,F:\DataSet\LEVIR\imageWithLabel\val\00222.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00222.txt
75,F:\DataSet\LEVIR\imageWithLabel\val\00223.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00223.txt
76,F:\DataSet\LEVIR\imageWithLabel\val\00224.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00224.txt
77,F:\DataSet\LEVIR\imageWithLabel\val\00227.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00227.txt
78,F:\DataSet\LEVIR\imageWithLabel\val\00229.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00229.txt
79,F:\DataSet\LEVIR\imageWithLabel\val\00230.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00230.txt
80,F:\DataSet\LEVIR\imageWithLabel\val\00232.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00232.txt
81,F:\DataSet\LEVIR\imageWithLabel\val\00233.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00233.txt
82,F:\DataSet\LEVIR\imageWithLabel\val\00236.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00236.txt
83,F:\DataSet\LEVIR\imageWithLabel\val\00237.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00237.txt
84,F:\DataSet\LEVIR\imageWithLabel\val\00241.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00241.txt
85,F:\DataSet\LEVIR\imageWithLabel\val\00257.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00257.txt
86,F:\DataSet\LEVIR\imageWithLabel\val\00258.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00258.txt
87,F:\DataSet\LEVIR\imageWithLabel\val\00265.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00265.txt
88,F:\DataSet\LEVIR\imageWithLabel\val\00267.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00267.txt
89,F:\DataSet\LEVIR\imageWithLabel\val\00271.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00271.txt
90,F:\DataSet\LEVIR\imageWithLabel\val\00273.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00273.txt
91,F:\DataSet\LEVIR\imageWithLabel\val\00284.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00284.txt
92,F:\DataSet\LEVIR\imageWithLabel\val\00286.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00286.txt
93,F:\DataSet\LEVIR\imageWithLabel\val\00289.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00289.txt
94,F:\DataSet\LEVIR\imageWithLabel\val\00292.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00292.txt
95,F:\DataSet\LEVIR\imageWithLabel\val\00293.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00293.txt
96,F:\DataSet\LEVIR\imageWithLabel\val\00294.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00294.txt
97,F:\DataSet\LEVIR\imageWithLabel\val\00296.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00296.txt
98,F:\DataSet\LEVIR\imageWithLabel\val\00298.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00298.txt
99,F:\DataSet\LEVIR\imageWithLabel\val\00300.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00300.txt
100,F:\DataSet\LEVIR\imageWithLabel\val\00302.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00302.txt
101,F:\DataSet\LEVIR\imageWithLabel\val\00308.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00308.txt
102,F:\DataSet\LEVIR\imageWithLabel\val\00310.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00310.txt
103,F:\DataSet\LEVIR\imageWithLabel\val\00313.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00313.txt
104,F:\DataSet\LEVIR\imageWithLabel\val\00314.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00314.txt
105,F:\DataSet\LEVIR\imageWithLabel\val\00317.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00317.txt
106,F:\DataSet\LEVIR\imageWithLabel\val\00318.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00318.txt
107,F:\DataSet\LEVIR\imageWithLabel\val\00319.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00319.txt
108,F:\DataSet\LEVIR\imageWithLabel\val\00323.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00323.txt
109,F:\DataSet\LEVIR\imageWithLabel\val\00327.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00327.txt
110,F:\DataSet\LEVIR\imageWithLabel\val\00331.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00331.txt
111,F:\DataSet\LEVIR\imageWithLabel\val\00337.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00337.txt
112,F:\DataSet\LEVIR\imageWithLabel\val\00351.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00351.txt
113,F:\DataSet\LEVIR\imageWithLabel\val\00353.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00353.txt
114,F:\DataSet\LEVIR\imageWithLabel\val\00358.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00358.txt
115,F:\DataSet\LEVIR\imageWithLabel\val\00362.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00362.txt
116,F:\DataSet\LEVIR\imageWithLabel\val\00365.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00365.txt
117,F:\DataSet\LEVIR\imageWithLabel\val\00366.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00366.txt
118,F:\DataSet\LEVIR\imageWithLabel\val\00367.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00367.txt
119,F:\DataSet\LEVIR\imageWithLabel\val\00370.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00370.txt
120,F:\DataSet\LEVIR\imageWithLabel\val\00376.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00376.txt
121,F:\DataSet\LEVIR\imageWithLabel\val\00378.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00378.txt
122,F:\DataSet\LEVIR\imageWithLabel\val\00381.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00381.txt
123,F:\DataSet\LEVIR\imageWithLabel\val\00385.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00385.txt
124,F:\DataSet\LEVIR\imageWithLabel\val\00389.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00389.txt
125,F:\DataSet\LEVIR\imageWithLabel\val\00399.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00399.txt
126,F:\DataSet\LEVIR\imageWithLabel\val\00403.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00403.txt
127,F:\DataSet\LEVIR\imageWithLabel\val\00411.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00411.txt
128,F:\DataSet\LEVIR\imageWithLabel\val\00412.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00412.txt
129,F:\DataSet\LEVIR\imageWithLabel\val\00415.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00415.txt
130,F:\DataSet\LEVIR\imageWithLabel\val\00416.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00416.txt
131,F:\DataSet\LEVIR\imageWithLabel\val\00417.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00417.txt
132,F:\DataSet\LEVIR\imageWithLabel\val\00418.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00418.txt
133,F:\DataSet\LEVIR\imageWithLabel\val\00419.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00419.txt
134,F:\DataSet\LEVIR\imageWithLabel\val\00424.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00424.txt
135,F:\DataSet\LEVIR\imageWithLabel\val\00426.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00426.txt
136,F:\DataSet\LEVIR\imageWithLabel\val\00430.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00430.txt
137,F:\DataSet\LEVIR\imageWithLabel\val\00432.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00432.txt
138,F:\DataSet\LEVIR\imageWithLabel\val\00433.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00433.txt
139,F:\DataSet\LEVIR\imageWithLabel\val\00436.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00436.txt
140,F:\DataSet\LEVIR\imageWithLabel\val\00444.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00444.txt
141,F:\DataSet\LEVIR\imageWithLabel\val\00447.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00447.txt
142,F:\DataSet\LEVIR\imageWithLabel\val\00448.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00448.txt
143,F:\DataSet\LEVIR\imageWithLabel\val\00449.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00449.txt
144,F:\DataSet\LEVIR\imageWithLabel\val\00451.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00451.txt
145,F:\DataSet\LEVIR\imageWithLabel\val\00453.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00453.txt
146,F:\DataSet\LEVIR\imageWithLabel\val\00458.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00458.txt
147,F:\DataSet\LEVIR\imageWithLabel\val\00460.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00460.txt
148,F:\DataSet\LEVIR\imageWithLabel\val\00463.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00463.txt
149,F:\DataSet\LEVIR\imageWithLabel\val\00464.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00464.txt
150,F:\DataSet\LEVIR\imageWithLabel\val\00466.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00466.txt
151,F:\DataSet\LEVIR\imageWithLabel\val\00483.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00483.txt
152,F:\DataSet\LEVIR\imageWithLabel\val\00485.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00485.txt
153,F:\DataSet\LEVIR\imageWithLabel\val\00486.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00486.txt
154,F:\DataSet\LEVIR\imageWithLabel\val\00489.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00489.txt
155,F:\DataSet\LEVIR\imageWithLabel\val\00496.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00496.txt
156,F:\DataSet\LEVIR\imageWithLabel\val\00499.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00499.txt
157,F:\DataSet\LEVIR\imageWithLabel\val\00500.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00500.txt
158,F:\DataSet\LEVIR\imageWithLabel\val\00506.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00506.txt
159,F:\DataSet\LEVIR\imageWithLabel\val\00507.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00507.txt
160,F:\DataSet\LEVIR\imageWithLabel\val\00509.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00509.txt
161,F:\DataSet\LEVIR\imageWithLabel\val\00513.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00513.txt
162,F:\DataSet\LEVIR\imageWithLabel\val\00520.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00520.txt
163,F:\DataSet\LEVIR\imageWithLabel\val\00521.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00521.txt
164,F:\DataSet\LEVIR\imageWithLabel\val\00523.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00523.txt
165,F:\DataSet\LEVIR\imageWithLabel\val\00524.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00524.txt
166,F:\DataSet\LEVIR\imageWithLabel\val\00525.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00525.txt
167,F:\DataSet\LEVIR\imageWithLabel\val\00526.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00526.txt
168,F:\DataSet\LEVIR\imageWithLabel\val\00530.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00530.txt
169,F:\DataSet\LEVIR\imageWithLabel\val\00532.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00532.txt
170,F:\DataSet\LEVIR\imageWithLabel\val\00542.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00542.txt
171,F:\DataSet\LEVIR\imageWithLabel\val\00545.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00545.txt
172,F:\DataSet\LEVIR\imageWithLabel\val\00549.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00549.txt
173,F:\DataSet\LEVIR\imageWithLabel\val\00550.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00550.txt
174,F:\DataSet\LEVIR\imageWithLabel\val\00553.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00553.txt
175,F:\DataSet\LEVIR\imageWithLabel\val\00556.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00556.txt
176,F:\DataSet\LEVIR\imageWithLabel\val\00558.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00558.txt
177,F:\DataSet\LEVIR\imageWithLabel\val\00560.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00560.txt
178,F:\DataSet\LEVIR\imageWithLabel\val\00563.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00563.txt
179,F:\DataSet\LEVIR\imageWithLabel\val\00567.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00567.txt
180,F:\DataSet\LEVIR\imageWithLabel\val\00575.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00575.txt
181,F:\DataSet\LEVIR\imageWithLabel\val\00576.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00576.txt
182,F:\DataSet\LEVIR\imageWithLabel\val\00583.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00583.txt
183,F:\DataSet\LEVIR\imageWithLabel\val\00593.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00593.txt
184,F:\DataSet\LEVIR\imageWithLabel\val\00596.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00596.txt
185,F:\DataSet\LEVIR\imageWithLabel\val\00603.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00603.txt
186,F:\DataSet\LEVIR\imageWithLabel\val\00606.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00606.txt
187,F:\DataSet\LEVIR\imageWithLabel\val\00607.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00607.txt
188,F:\DataSet\LEVIR\imageWithLabel\val\00611.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00611.txt
189,F:\DataSet\LEVIR\imageWithLabel\val\00612.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00612.txt
190,F:\DataSet\LEVIR\imageWithLabel\val\00616.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00616.txt
191,F:\DataSet\LEVIR\imageWithLabel\val\00617.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00617.txt
192,F:\DataSet\LEVIR\imageWithLabel\val\00619.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00619.txt
193,F:\DataSet\LEVIR\imageWithLabel\val\00621.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00621.txt
194,F:\DataSet\LEVIR\imageWithLabel\val\00626.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00626.txt
195,F:\DataSet\LEVIR\imageWithLabel\val\00627.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00627.txt
196,F:\DataSet\LEVIR\imageWithLabel\val\00629.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00629.txt
197,F:\DataSet\LEVIR\imageWithLabel\val\00631.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00631.txt
198,F:\DataSet\LEVIR\imageWithLabel\val\00643.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00643.txt
199,F:\DataSet\LEVIR\imageWithLabel\val\00646.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00646.txt
200,F:\DataSet\LEVIR\imageWithLabel\val\00654.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00654.txt
201,F:\DataSet\LEVIR\imageWithLabel\val\00658.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00658.txt
202,F:\DataSet\LEVIR\imageWithLabel\val\00660.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00660.txt
203,F:\DataSet\LEVIR\imageWithLabel\val\00673.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00673.txt
204,F:\DataSet\LEVIR\imageWithLabel\val\00675.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00675.txt
205,F:\DataSet\LEVIR\imageWithLabel\val\00676.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00676.txt
206,F:\DataSet\LEVIR\imageWithLabel\val\00677.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00677.txt
207,F:\DataSet\LEVIR\imageWithLabel\val\00680.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00680.txt
208,F:\DataSet\LEVIR\imageWithLabel\val\00688.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00688.txt
209,F:\DataSet\LEVIR\imageWithLabel\val\00690.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00690.txt
210,F:\DataSet\LEVIR\imageWithLabel\val\00692.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00692.txt
211,F:\DataSet\LEVIR\imageWithLabel\val\00693.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00693.txt
212,F:\DataSet\LEVIR\imageWithLabel\val\00694.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00694.txt
213,F:\DataSet\LEVIR\imageWithLabel\val\00697.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00697.txt
214,F:\DataSet\LEVIR\imageWithLabel\val\00700.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00700.txt
215,F:\DataSet\LEVIR\imageWithLabel\val\00703.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00703.txt
216,F:\DataSet\LEVIR\imageWithLabel\val\00707.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00707.txt
217,F:\DataSet\LEVIR\imageWithLabel\val\00708.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00708.txt
218,F:\DataSet\LEVIR\imageWithLabel\val\00712.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00712.txt
219,F:\DataSet\LEVIR\imageWithLabel\val\00713.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00713.txt
220,F:\DataSet\LEVIR\imageWithLabel\val\00717.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00717.txt
221,F:\DataSet\LEVIR\imageWithLabel\val\00720.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00720.txt
